reaction_smarts,US_id,reaction_type,good_smarts,template,reactants,products,N_reactants,N_products
[H-].[H-].[H-].[H-].[Li+].O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[Al+3].[CH3:13][CH2:12][CH2:11][NH:10][c:9]1[c:2]([Cl:1])[cH:3][c:4]([C:5]#[N:6])[cH:7][c:8]1[Br:14].O=S(=O)([O-])[O-]>C1CCOC1>[CH3:13][CH2:12][CH2:11][NH:10][c:9]1[c:2]([Cl:1])[cH:3][c:4]([CH2:5][NH2:6])[cH:7][c:8]1[Br:14],US07273882,7.3.1,[Cl:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][c:8]([Br:14])[c:9]1[NH:10][CH2:11][CH2:12][CH3:13]>C1CCOC1.O.O.O.O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[Na+]>[Cl:1][c:2]1[cH:3][c:4]([CH2:5][NH2:6])[cH:7][c:8]([Br:14])[c:9]1[NH:10][CH2:11][CH2:12][CH3:13],[C;H0;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])#[N;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[N;H2;D1;+0:5],CCCNc1c(Cl)cc(C#N)cc1Br,CCCNc1c(Cl)cc(CN)cc1Br,1,1
Cl.[CH3:2][CH2:1][NH:3][C:4](=[NH:5])[C:6]1([C:28]#[N:29])[CH:11]=[C:10]([O:12][c:13]2[cH:26][c:17]3[c:16]([c:15]([CH3:27])[cH:14]2)[CH:20]([CH2:21][C:22](=[O:23])[OH:24])[O:19][B:18]3[OH:25])[CH:9]=[CH:8][O:7]1>CCO>[CH3:2][CH2:1][NH:3][C:4](=[NH:5])[C:6]1([CH2:28][NH2:29])[CH:11]=[C:10]([O:12][c:13]2[cH:26][c:17]3[c:16]([c:15]([CH3:27])[cH:14]2)[CH:20]([CH2:21][C:22](=[O:23])[OH:24])[O:19][B:18]3[OH:25])[CH:9]=[CH:8][O:7]1,US08343944,7.3.1,[CH2:1]([CH3:2])[NH:3][C:4](=[NH:5])[C:6]1([C:28]#[N:29])[O:7][CH:8]=[CH:9][C:10]([O:12][c:13]2[cH:14][c:15]([CH3:27])[c:16]3[c:17]([cH:26]2)[B:18]([OH:25])[O:19][CH:20]3[CH2:21][C:22](=[O:23])[OH:24])=[CH:11]1>CCO.Cl>[CH2:1]([CH3:2])[NH:3][C:4](=[NH:5])[C:6]1([CH2:28][NH2:29])[O:7][CH:8]=[CH:9][C:10]([O:12][c:13]2[cH:14][c:15]([CH3:27])[c:16]3[c:17]([cH:26]2)[B:18]([OH:25])[O:19][CH:20]3[CH2:21][C:22](=[O:23])[OH:24])=[CH:11]1,[C:1]-[C;H0;D4;+0:4](-[C:2])(-[C;H0;D2;+0:3]#[N;H0;D1;+0:5])-[#8:6]>>[C:1]-[C;H0;D4;+0:4](-[C:2])(-[C;H2;D2;+0:3]-[N;H2;D1;+0:5])-[#8:6],CCNC(=N)C1(C#N)C=C(Oc2cc(C)c3c(c2)B(O)OC3CC(=O)O)C=CO1,CCNC(=N)C1(CN)C=C(Oc2cc(C)c3c(c2)B(O)OC3CC(=O)O)C=CO1,1,1
Cl.[H][H].[N:2]#[C:1][c:3]1[cH:4][n:5][cH:6][c:7](-[c:9]2[cH:14][cH:13][cH:12][cH:11][n:10]2)[cH:8]1>CO.CCO>[NH2:2][CH2:1][c:3]1[cH:4][n:5][cH:6][c:7](-[c:9]2[cH:14][cH:13][cH:12][cH:11][n:10]2)[cH:8]1,US07521453,7.3.1,[C:1](#[N:2])[c:3]1[cH:4][n:5][cH:6][c:7](-[c:9]2[n:10][cH:11][cH:12][cH:13][cH:14]2)[cH:8]1>CCO.CO.Cl.[H][H]>[CH2:1]([NH2:2])[c:3]1[cH:4][n:5][cH:6][c:7](-[c:9]2[n:10][cH:11][cH:12][cH:13][cH:14]2)[cH:8]1,[C;H0;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])#[N;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[N;H2;D1;+0:5],N#Cc1cncc(-c2ccccn2)c1,NCc1cncc(-c2ccccn2)c1,1,1
B.[OH-].[Na+].[ClH:29].[N:19]#[C:18][c:9]1[cH:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:2](=[O:1])[n:3]2[c:8]1-[c:7]1[s:20][cH:21][cH:22][c:6]1[CH2:5][CH2:4]2.C1CCOC1>C1CCOC1>[ClH:29].[NH2:19][CH2:18][c:9]1[cH:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:2](=[O:1])[n:3]2[c:8]1-[c:7]1[s:20][cH:21][cH:22][c:6]1[CH2:5][CH2:4]2,05036066,7.3.1,[C:1]([c:2]1[c:7]2[n:20]([c:6](=[O:21])[c:3](-[c:4]3[cH:9][cH:14][cH:13][cH:12][cH:11]3)[cH:10]1)[CH2:17][CH2:18][c:5]1[c:8]-2[s:22][cH:16][cH:15]1)#[N:19]>>[CH2:1]([c:2]1[c:7]2[n:20]([c:6](=[O:21])[c:3](-[c:4]3[cH:9][cH:14][cH:13][cH:12][cH:11]3)[cH:10]1)[CH2:17][CH2:18][c:5]1[c:8]-2[s:22][cH:16][cH:15]1)[NH2:19],[C;H0;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])#[N;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[N;H2;D1;+0:5],N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2,NCc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2,1,1
[H-].[H-].[H-].[H-].[Li+].[Al+3].[CH3:14][N:2]([CH3:1])[c:3]1[n:7][c:6]2[cH:8][c:9]([C:12]#[N:13])[cH:10][cH:11][c:5]2[o:4]1>O>[CH3:14][N:2]([CH3:1])[c:3]1[n:7][c:6]2[cH:8][c:9]([CH2:12][NH2:13])[cH:10][cH:11][c:5]2[o:4]1,US07414036,7.3.1,[CH3:1][N:2]([c:3]1[o:4][c:5]2[c:6]([n:7]1)[cH:8][c:9]([C:12]#[N:13])[cH:10][cH:11]2)[CH3:14]>O.[Al+3].[H-].[H-].[H-].[H-].[Li+]>[CH3:1][N:2]([c:3]1[o:4][c:5]2[c:6]([n:7]1)[cH:8][c:9]([CH2:12][NH2:13])[cH:10][cH:11]2)[CH3:14],[C;H0;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])#[N;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[N;H2;D1;+0:5],CN(C)c1nc2cc(C#N)ccc2o1,CN(C)c1nc2cc(CN)ccc2o1,1,1
B.[CH3:29][O:28][CH2:27][CH2:26][CH2:25][c:20]1[cH:21][cH:22][cH:23][cH:24][c:19]1-[c:16]1[cH:17][cH:18][c:13]([CH:10]([C:11]#[N:12])[CH2:9][c:4]2[cH:5][c:6]([F:8])[cH:7][c:2]([F:1])[cH:3]2)[c:14]([CH3:30])[cH:15]1.CSC.CSC>C1CCOC1>[CH3:29][O:28][CH2:27][CH2:26][CH2:25][c:20]1[cH:21][cH:22][cH:23][cH:24][c:19]1-[c:16]1[cH:17][cH:18][c:13]([CH:10]([CH2:11][NH2:12])[CH2:9][c:4]2[cH:5][c:6]([F:8])[cH:7][c:2]([F:1])[cH:3]2)[c:14]([CH3:30])[cH:15]1,US08334308,7.3.1,[F:1][c:2]1[cH:3][c:4]([CH2:9][CH:10]([C:11]#[N:12])[c:13]2[c:14]([CH3:30])[cH:15][c:16](-[c:19]3[c:20]([CH2:25][CH2:26][CH2:27][O:28][CH3:29])[cH:21][cH:22][cH:23][cH:24]3)[cH:17][cH:18]2)[cH:5][c:6]([F:8])[cH:7]1>B.C1CCOC1.CSC.CSC>[F:1][c:2]1[cH:3][c:4]([CH2:9][CH:10]([CH2:11][NH2:12])[c:13]2[c:14]([CH3:30])[cH:15][c:16](-[c:19]3[c:20]([CH2:25][CH2:26][CH2:27][O:28][CH3:29])[cH:21][cH:22][cH:23][cH:24]3)[cH:17][cH:18]2)[cH:5][c:6]([F:8])[cH:7]1,[C:1]-[C;H1;D3;+0:4](-[C;H0;D2;+0:2]#[N;H0;D1;+0:5])-[c:3]>>[C:1]-[C;H1;D3;+0:4](-[C;H2;D2;+0:2]-[N;H2;D1;+0:5])-[c:3],COCCCc1ccccc1-c1ccc(C(C#N)Cc2cc(F)cc(F)c2)c(C)c1,COCCCc1ccccc1-c1ccc(C(CN)Cc2cc(F)cc(F)c2)c(C)c1,1,1
N.[H][H].[CH3:15][N:14]([CH3:16])[c:11]1[cH:10][cH:9][c:8]([C:3]2([C:1]#[N:2])[CH2:4][CH2:5][CH2:6][CH2:7]2)[cH:13][cH:12]1>CO>[CH3:16][N:14]([CH3:15])[c:11]1[cH:10][cH:9][c:8]([C:3]2([CH2:1][NH2:2])[CH2:4][CH2:5][CH2:6][CH2:7]2)[cH:13][cH:12]1,05015644,7.3.1,[C:1](#[N:2])[C:3]1([c:8]2[cH:9][cH:10][c:11]([N:14]([CH3:15])[CH3:16])[cH:12][cH:13]2)[CH2:4][CH2:5][CH2:6][CH2:7]1>CO.N.[H][H]>[CH2:1]([NH2:2])[C:3]1([c:8]2[cH:9][cH:10][c:11]([N:14]([CH3:15])[CH3:16])[cH:12][cH:13]2)[CH2:4][CH2:5][CH2:6][CH2:7]1,[C:1]-[C;H0;D4;+0:3](-[C:2])(-[C;H0;D2;+0:4]#[N;H0;D1;+0:6])-[c:5]>>[C:1]-[C;H0;D4;+0:3](-[C:2])(-[C;H2;D2;+0:4]-[N;H2;D1;+0:6])-[c:5],CN(C)c1ccc(C2(C#N)CCCC2)cc1,CN(C)c1ccc(C2(CN)CCCC2)cc1,1,1
[ClH:18].[H][H].[CH3:17][c:14]1[cH:13][cH:12][c:11]([S:8](=[O:9])(=[O:10])[O:7][CH2:6][CH:2]([OH:1])[CH2:3][C:4]#[N:5])[cH:16][cH:15]1>CO>[ClH:18].[CH3:17][c:14]1[cH:15][cH:16][c:11]([S:8](=[O:9])(=[O:10])[O:7][CH2:6][CH:2]([OH:1])[CH2:3][CH2:4][NH2:5])[cH:12][cH:13]1,05179212,7.3.1,[OH:1][CH:2]([CH2:3][C:4]#[N:5])[CH2:6][O:7][S:8](=[O:9])(=[O:10])[c:11]1[cH:12][cH:13][c:14]([CH3:17])[cH:15][cH:16]1>CO.Cl.Cl.[H][H]>[OH:1][CH:2]([CH2:3][CH2:4][NH2:5])[CH2:6][O:7][S:8](=[O:9])(=[O:10])[c:11]1[cH:12][cH:13][c:14]([CH3:17])[cH:15][cH:16]1,[C:1]-[C;H2;D2;+0:3]-[C;H0;D2;+0:2]#[N;H0;D1;+0:4]>>[C:1]-[C;H2;D2;+0:3]-[C;H2;D2;+0:2]-[N;H2;D1;+0:4],Cc1ccc(S(=O)(=O)OCC(O)CC#N)cc1,Cc1ccc(S(=O)(=O)OCC(O)CCN)cc1,1,1
CO.[CH3:19][C:18]([CH3:20])([CH3:21])[O:17][C:15](=[O:16])[N:11]1[CH2:12][CH2:13][CH2:14][C@@H:9]([C@@H:8]([O:22][CH2:23][C:24]#[N:25])[c:4]2[cH:5][cH:6][cH:7][c:2]([Cl:1])[cH:3]2)[CH2:10]1>C1CCOC1>[CH3:20][C:18]([CH3:19])([CH3:21])[O:17][C:15](=[O:16])[N:11]1[CH2:12][CH2:13][CH2:14][C@@H:9]([C@@H:8]([O:22][CH2:23][CH2:24][NH2:25])[c:4]2[cH:5][cH:6][cH:7][c:2]([Cl:1])[cH:3]2)[CH2:10]1,US08487108,7.3.1,[Cl:1][c:2]1[cH:3][c:4]([CH:8]([CH:9]2[CH2:10][N:11]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:12][CH2:13][CH2:14]2)[O:22][CH2:23][C:24]#[N:25])[cH:5][cH:6][cH:7]1>C1CCOC1.CO>[Cl:1][c:2]1[cH:3][c:4]([CH:8]([CH:9]2[CH2:10][N:11]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:12][CH2:13][CH2:14]2)[O:22][CH2:23][CH2:24][NH2:25])[cH:5][cH:6][cH:7]1,[C;H0;D2;+0:1](-[C;H2;D2;+0:2]-[#8:4])#[N;H0;D1;+0:3]>>[C;H2;D2;+0:1](-[C;H2;D2;+0:2]-[#8:4])-[N;H2;D1;+0:3],CC(C)(C)OC(=O)N1CCCC(C(OCC#N)c2cccc(Cl)c2)C1,CC(C)(C)OC(=O)N1CCCC(C(OCCN)c2cccc(Cl)c2)C1,1,1
[ClH:10].[N:2]#[C:1][c:3]1[cH:8][cH:7][cH:6][c:5]([OH:9])[cH:4]1>CCO>[ClH:10].[NH2:2][CH2:1][c:3]1[cH:8][cH:7][cH:6][c:5]([OH:9])[cH:4]1,US06515124,7.3.1,[C:1](#[N:2])[c:3]1[cH:4][c:5]([OH:9])[cH:6][cH:7][cH:8]1>CCO.Cl.Cl>[CH2:1]([NH2:2])[c:3]1[cH:4][c:5]([OH:9])[cH:6][cH:7][cH:8]1,[C;H0;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])#[N;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[N;H2;D1;+0:5],N#Cc1cccc(O)c1,NCc1cccc(O)c1,1,1
