mixture,T,P,Solubility
"[""C(C)O[N+]1=CN(C=C1)OCC"", 0.5, ""FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F"", 0.5]",303.65,21.5,0.396
"[""C(C)O[N+]1=CN(C=C1)OCC"", 0.5, ""FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F"", 0.5]",313.35,25.7,0.396
"[""C(CCC)[N+]1=CN(C=C1)CCCC"", 0.5, ""S(C)(=O)(=O)[O-]"", 0.5]",304.25,44.5,0.5112
"[""C(CCC)[N+]1=CN(C=C1)CCCC"", 0.5, ""S(C)(=O)(=O)[O-]"", 0.5]",314.15,53.0,0.5112
"[""OCC[NH2+]CCO"", 0.5, ""C(C)(=O)[O-]"", 0.5]",313.15,9.45,0.0572
"[""OCC[NH2+]CCO"", 0.5, ""C(C)(=O)[O-]"", 0.5]",313.15,12.61,0.0761
"[""C(CCC)[N+]1=CN(C=C1)C"", 0.5, ""C(C)(=O)[O-]"", 0.5]",298.1,0.1,0.188
"[""C(CCC)[N+]1=CN(C=C1)C"", 0.5, ""C(C)(=O)[O-]"", 0.5]",298.1,0.5,0.252
"[""C(CCC)[N+]1=CN(C=C1)C"", 0.5, ""F[P-](F)(F)(F)(F)F"", 0.5]",313.3,19.66,0.3125
"[""C(CCC)[N+]1=CN(C=C1)C"", 0.5, ""F[P-](F)(F)(F)(F)F"", 0.5]",313.3,24.65,0.3031
"[""C(CCC)[N+]1=CN(C=C1)C"", 0.5, ""FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F"", 0.5]",318.0,39.95,0.4715
"[""C(CCC)[N+]1=CN(C=C1)C"", 0.5, ""FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F"", 0.5]",318.0,44.96,0.5042
"[""C(CCC)[N+]1=CN(C=C1)C"", 0.5, ""FC(C(=O)[O-])(F)F"", 0.5]",298.1,0.5,0.013
"[""C(CCC)[N+]1=CN(C=C1)C"", 0.5, ""FC(C(=O)[O-])(F)F"", 0.5]",298.1,1.0,0.022
"[""C(CCC)[N+]1=CN(C=C1)C"", 0.5, ""O=S(=O)([O-])C(F)(F)F"", 0.5]",303.85,39.0,0.4929
"[""C(CCC)[N+]1=CN(C=C1)C"", 0.5, ""O=S(=O)([O-])C(F)(F)F"", 0.5]",303.85,49.0,0.5367
"[""C(CCC)[N+]1=CN(C=C1)C"", 0.5, ""N(CC(=O)[O-])CC(=O)[O-]"", 0.5]",298.1,0.1,0.021
"[""C(CCC)[N+]1=CN(C=C1)C"", 0.5, ""N(CC(=O)[O-])CC(=O)[O-]"", 0.5]",298.1,0.5,0.05
"[""C(CCC)[N+]1(CCCC1)C"", 0.5, ""O=S(=O)([O-])C(F)(F)F"", 0.5]",313.25,105.5,0.6216
"[""C(CCC)[N+]1(CCCC1)C"", 0.5, ""O=S(=O)([O-])C(F)(F)F"", 0.5]",323.15,148.7,0.6216
