smiles,T,dliq,dgas,st,tc,redT
CCCC,160,0.7177,0.0,30.79,414.5,0.38600723763570566
CCCC,222,0.6528,0.0003009,21.44,414.5,0.5355850422195416
CCC(CC)(C)C,389,0.5904,0.01239,9.789,522.2,0.7449253159708923
CCC(CC)(C)C,411,0.5651,0.018869999999999998,7.877999999999999,522.2,0.7870547682880122
CC1CC(C1)C,353,0.6257,0.007354,11.65,490.4,0.719820554649266
CC1CC(C1)C,374,0.6002,0.01736,9.66,490.4,0.7626427406199021
C[C@@H]1CCC[C@H](C1)C,462,0.6154,0.01986,9.323,590.7,0.7821229050279329
C[C@@H]1CCC[C@H](C1)C,485,0.591,0.028569999999999998,7.257000000000001,590.7,0.8210597596072455
CC[C@H]1CCCC[C@H]1C,221,0.8588,2.222e-05,33.15,622.3,0.35513417965611443
CC[C@H]1CCCC[C@H]1C,318,0.7775,6.931e-06,23.56,622.3,0.5110075526273502
CCC(C(C)C)C(C)C,352,0.6799,0.0004068000000000001,17.86,596.4,0.5902079141515761
CCC(C(C)C)C(C)C,402,0.6364,0.0031309999999999997,13.08,596.4,0.6740442655935613
CCC(CC(C(C)C)C)C,500,0.5441,0.02395,6.394,609.8,0.8199409642505741
CCC(CC(C(C)C)C)C,521,0.5181,0.0306,3.7889999999999997,609.8,0.8543784847490982
C1CCC2C(CC1)CCCC2,537,0.697,0.01143,10.75,729.7,0.735918870768809
C1CCC2C(CC1)CCCC2,561,0.6737,0.01838,9.551,729.7,0.7688090996299849
CC1(C)CCCC(C)(C)CCCCC1,467,0.7284,0.0002272,14.54,759.4,0.6149591782986569
CC1(C)CCCC(C)(C)CCCCC1,515,0.6912,0.004288,13.12,759.4,0.6781669739267844
CCCC(=C)CC,421,0.5782,0.015009999999999999,9.288,544.0,0.7738970588235294
CCCC(=C)CC,441,0.5543,0.020569999999999998,6.777,544.0,0.8106617647058824
